timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109085.2256508,161.3533456115287,-148.39841743314446,-0.6803498495779018,165.07358272466234,-143.34655076222435,-1.0867701302529427,140.9472854331,-136.66038570278795,-0.9687162600879428
1757109085.3155844,155.60808139235797,-143.70360251193907,-0.6851186709499516,152.73843960839005,-153.10446464432027,-0.8029297163246536,136.77086057157624,-130.9093016960306,-0.9010501134732692
1757109085.4006612,149.68642146815267,-138.84950553878755,-0.6866495865983094,139.31161447137995,-166.47091258223077,-0.37205417871591995,131.38166587680308,-124.73984498785495,-0.8349562615364245
1757109085.4827385,143.72400635501512,-133.95308976004577,-0.6875428216020253,139.31161447137995,-166.47091258223077,-0.37205417871591995,125.54189527253943,-118.82722962662571,-0.7702025399855684
1757109085.5718892,137.23071525198782,-128.65551505113362,-0.6843332731792807,139.31161447137995,-166.47091258223077,-0.37205417871591995,118.90365122150894,-112.83024386994943,-0.7075813323499085
1757109085.6690605,130.1129681475475,-122.85383910535761,-0.6838807046554282,140.85579820562492,-152.01691465422357,-0.523522225631353,112.15170566959321,-107.75469612237721,-0.6321325747082451
1757109085.7459207,124.3902460266659,-118.13552761034721,-0.6894948804907616,140.85579820562492,-152.01691465422357,-0.523522225631353,107.33084848804204,-104.98587293520421,-0.6003158369811906
1757109085.8227298,118.64009175346106,-113.39785767834464,-0.6891573783299875,140.85579820562492,-152.01691465422357,-0.523522225631353,102.80961080484803,-102.81105760371742,-0.5783523434566855
1757109085.9088762,112.18891804106366,-108.0867018656805,-0.6887788482449072,130.86523946689195,-131.21433684048657,-0.6587368374200326,101.1077654034747,-103.42581912331494,-0.6337413270659329
1757109085.986495,106.40574648186923,-103.32662944166248,-0.6886626766108832,130.86523946689195,-131.21433684048657,-0.6587368374200326,99.61695874536416,-103.18139704410605,-0.65039050589665
1757109086.075062,99.77219517336329,-97.86757350648737,-0.6885767750684569,130.86523946689195,-131.21433684048657,-0.6587368374200326,97.17469097778792,-101.9011924325754,-0.6573455283043812
1757109086.170743,92.60988255516897,-91.8901560593334,-0.6954648872720349,99.56756655550305,-130.7958037836534,-0.5193038703999715,90.5270949057704,-98.81782481607596,-0.5983016038001884
1757109086.2489429,86.697225947066,-87.0145995102304,-0.6895599687643924,99.56756655550305,-130.7958037836534,-0.5193038703999715,85.4812908111158,-97.47006870251718,-0.5593391110531258
1757109086.3347309,79.95846633693931,-81.4326446844054,-0.6917815654501972,99.56756655550305,-130.7958037836534,-0.5193038703999715,79.89092837175376,-95.87989689608001,-0.5433339269702524
1757109086.437582,71.9153672726323,-74.85857416048835,-0.68523428298063,97.0526488637104,-96.85454895989042,-0.7186102290317344,75.4489363498859,-92.51374231388651,-0.657397183893766
1757109086.5146813,66.03702598609148,-70.05043073469308,-0.6855859625803901,97.0526488637104,-96.85454895989042,-0.7186102290317344,73.4046613632523,-89.44226015478739,-0.6959145061422835
1757109086.613784,58.55910817548038,-63.853253020134396,-0.6920156260871176,97.0526488637104,-96.85454895989042,-0.7186102290317344,70.04650598713958,-85.11488561990787,-0.7133428022988686
1757109086.7367723,49.38707692624115,-56.12885260439166,-0.6999301622343753,85.91001399319097,-85.55702436711672,-0.7298184323370487,63.791936461795295,-78.23023063568527,-0.7271502450297912
1757109086.8109992,43.696356270397814,-51.3055445795287,-0.703084077248329,85.91001399319097,-85.55702436711672,-0.7298184323370487,61.15437957972708,-74.63655466577815,-0.7309937695491467
1757109086.8924885,37.50845953874885,-46.0660175634391,-0.7025972271736296,85.91001399319097,-85.55702436711672,-0.7298184323370487,58.25590243469216,-70.9709066609869,-0.7312370125500394
1757109086.973603,31.32988087707089,-40.810464651842494,-0.7048473537550355,68.2543258809744,-67.8897039010062,-0.7441448436584657,53.81690728340287,-65.83707594962328,-0.7401352627023564
1757109087.0718482,23.803289856589984,-34.41991424927847,-0.7039498706923526,68.2543258809744,-67.8897039010062,-0.7441448436584657,48.62056021877012,-60.08759626628606,-0.7429290196432293
1757109087.1832292,16.841623907462157,-28.422267255553393,-0.7111467985738189,50.31043396338424,-49.621913430347334,-0.7520286345280089,42.76450562425194,-53.41204543819719,-0.7513982595383506
1757109087.273817,16.841623907462157,-28.422267255553393,-0.7104385676755633,50.31043396338424,-49.621913430347334,-0.7520286345280089,43.51757244979839,-53.04604351094276,-0.7515344711174199
1757109087.354749,16.81192236926814,-28.394784318729204,-0.7466203446547404,50.31043396338424,-49.621913430347334,-0.7520286345280089,44.1427937902672,-52.68328621451241,-0.7661493870806096
1757109087.437084,16.84069554660185,-28.42422692608048,-0.7968967718480364,-6.33134881046351,-88.08760248120996,-0.47857928640743497,41.59462945870941,-54.45904706487004,-0.6691303056533044
1757109087.5137136,16.790071724955354,-28.366700147925556,-0.8491389594638115,-6.33134881046351,-88.08760248120996,-0.47857928640743497,39.04422556252353,-56.12965025079419,-0.6061529393353908
1757109087.6596138,16.70503870154325,-28.248141016147052,-0.9486063240330616,-6.33134881046351,-88.08760248120996,-0.47857928640743497,36.52319212489576,-57.712930753574256,-0.59550652652417
1757109087.7446911,16.70503870154325,-28.248141016147052,-0.9485462161461404,,,,36.52319212489576,-57.712930753574256,-0.5954464186372489
1757109087.8324604,12.34863927290263,-22.30025986833329,-0.938635956168123,25.943290305695726,-25.565455919478254,-0.9026634777645346,30.505099035802033,-51.95468283737732,-0.8037250486499417
1757109087.9137275,8.30676206550947,-16.799034211501063,-0.9371443832177553,25.943290305695726,-25.565455919478254,-0.9026634777645346,25.944707703541166,-45.38391206060213,-0.860715404968586
1757109087.9959056,3.9159052759725235,-10.898564807969635,-0.93104729077261,25.943290305695726,-25.565455919478254,-0.9026634777645346,21.612498417248855,-38.70354755141155,-0.8817687443563251
1757109088.0813687,-0.6892858567536448,-4.79131180877662,-0.924706477369738,50.47629670654419,4.619612217508461,-1.1915178396965476,18.477564109089744,-31.777146824058025,-0.9910068625247229
1757109088.1565304,-0.3748125638885149,-5.213118981523955,-0.9301569937312673,50.47629670654419,4.619612217508461,-1.1915178396965476,20.172287709233064,-30.86876817829228,-1.0761263264167968
1757109088.2307365,-0.332347158202424,-5.273973206089601,-0.9615337252091658,50.47629670654419,4.619612217508461,-1.1915178396965476,21.48121372032496,-29.497073487979865,-1.1430421286423236
1757109088.3259416,-0.28184600217087397,-5.354680320549057,-1.011669628257395,-46.30039903900598,-112.77751130366434,-0.585021321430002,15.524947060397563,-36.62242828695678,-0.8187562262199981
1757109088.4166882,-0.23905266687805388,-5.434703338088807,-1.0797267315805508,-46.30039903900598,-112.77751130366434,-0.585021321430002,10.333343949673068,-43.11916874651839,-0.7155736701714721
1757109088.5013416,-0.23905266687805388,-5.434703338088807,-1.148632311199905,-46.30039903900598,-112.77751130366434,-0.585021321430002,5.622221591285336,-48.92245958328882,-0.673139892126095
1757109088.5892928,-0.22429765642083924,-5.476129686325341,-1.2286314301370718,-25.11139948763369,-34.920837192443685,-0.9104382982729509,2.4414979076290555,-47.470162715689256,-0.8503847513679521
1757109088.6682136,-0.23482478046566155,-5.438099376650737,-1.3007492761153268,35.81895995900308,25.553827078695264,-1.2159318408784512,3.6013910813593375,-44.8287596227543,-1.0206947784557383
1757109088.75295,-0.24280425170056755,-5.396489399806873,-1.3813283228476942,35.81895995900308,25.553827078695264,-1.2159318408784512,4.764745998444514,-42.18879981373459,-1.145701324372385
1757109088.852367,-0.24280425170056755,-5.396489399806873,-1.485844583634603,-38.656763423031826,-18.715044555471508,-0.8495616911054213,3.304686112741859,-41.39401804653842,-1.100288923138712
1757109088.9312534,-0.24280425170056755,-5.396489399806873,-1.5709174888469741,-38.656763423031826,-18.715044555471508,-0.8495616911054213,1.8500120763974952,-40.60294222366068,-1.0550505639039438
1757109089.0226367,-0.2471696366062307,-5.441971996287287,-1.6664824614170337,-29.623629313805736,-26.163708650523773,-1.110345555446834,-0.3967622288850008,-39.59584071413409,-1.1274137643252193
1757109089.1042469,-0.27768080118015437,-5.602315283123968,-1.7588347868569238,-29.623629313805736,-26.163708650523773,-1.110345555446834,-2.424426322255505,-38.77624790815902,-1.1619324705355387
1757109089.1836772,0.5679160274638376,-1.2353309769685836,-1.76206334846529,-29.623629313805736,-26.163708650523773,-1.110345555446834,-6.0338612179899895,-34.057974919631434,-1.136436212310045
1757109089.2729025,2.083765254558435,6.377826477785944,-1.7673351431146376,-28.204583850243992,-21.05963336195242,-1.4520125711774994,-12.310175461357769,-26.149196653882164,-1.383921158203672
1757109089.3639476,3.5254859453336764,13.517324708363848,-1.770052592354865,-28.204583850243992,-21.05963336195242,-1.4520125711774994,-16.165069583241003,-19.387119940584576,-1.4336997116284123
1757109089.4375842,3.7253943821316065,14.528667887310803,-1.7659469145129036,-28.204583850243992,-21.05963336195242,-1.4520125711774994,-18.26209778265305,-18.80805826190603,-1.4456592239967383
1757109089.5284665,3.7253943821316065,14.528667887310803,-1.7695930818041261,-82.17297094733968,53.06863086426415,-1.3332716911815727,-18.318455723505693,-18.745219459619854,-1.4478842973688837
1757109089.637764,3.7253943821316065,14.528667887310803,-1.7695734388729834,-82.17297094733968,53.06863086426415,-1.3332716911815727,-18.3797504997185,-18.676817210950702,-1.4454906049565928
1757109089.7309315,3.7253943821316065,14.528667887310803,-1.7695566948174817,-82.17297094733968,53.06863086426415,-1.3332716911815727,-18.445953394723688,-18.602879345085782,-1.4422454142681
1757109089.8121526,3.744645156616431,14.648969009351166,-1.7294726210137272,-84.17856658570051,68.69603602978532,-1.3364849974607949,-18.539520429659813,-18.386568314060984,-1.3997813353665458
1757109089.8923438,3.7489195290351613,14.68883609213724,-1.6776038967630458,-84.17856658570051,68.69603602978532,-1.3364849974607949,-18.626185179435417,-18.244724970386876,-1.3474131819128088
1757109090.0245974,3.7489195290351613,14.68883609213724,-1.6777194676771083,-85.80143823709803,66.86456146824816,-1.3346724186933496,-18.71113463253036,-18.1375189777937,-1.3468860364194568
1757109090.1028867,3.7489195290351613,14.68883609213724,-1.6777260184859928,-85.80143823709803,66.86456146824816,-1.3346724186933496,-18.801145581018833,-18.023888875008158,-1.3462124588500544
1757109090.1865473,3.7489195290351613,14.68883609213724,-1.6776448756980562,-85.80143823709803,66.86456146824816,-1.3346724186933496,-18.896183104269547,-17.903878379252887,-1.3454358772961157
1757109090.27116,2.9334361561456843,7.670904028364848,-1.6864774820602468,-28.912171515061047,3.403376360738207,-1.5086103103948334,-21.053920545230884,-17.286838572921862,-1.5005763515376511
1757109090.3547208,2.098629173143266,0.4912526534753683,-1.6865505697311145,47.49013300142412,3.288219846779697,4.400370664379068,-13.786263713922452,-21.395779706459138,-1.7174283054635104
1757109090.4331338,1.2980831493510339,-6.362497057000193,-1.6870735332058804,47.49013300142412,3.288219846779697,4.400370664379068,-8.550382585803971,-24.946723253346754,-1.8150153101028081
1757109090.519169,0.4159118040731107,-14.22842661568902,-1.682480572329241,9.385929777740467,10.193860364489566,4.600171582980932,-6.5674269575282995,-25.042200139037696,-1.7150785432562943
1757109090.597008,-0.4040880142651394,-21.49918913732768,-1.6831022186164877,9.385929777740467,10.193860364489566,4.600171582980932,-4.795323947273468,-25.451424965535736,-1.691853236491396
1757109090.6706846,-1.1788273887477532,-28.492520160884606,-1.681129028721964,9.385929777740467,10.193860364489566,4.600171582980932,-3.3414386424933915,-26.05455433241776,-1.6845778927393367
1757109090.7571018,-2.0965493299152507,-36.78112906245561,-1.6810680437414436,9.385929777740467,10.193860364489566,4.600171582980932,-2.3162023219308354,-28.027089201878958,-1.6830151952942765
1757109090.8305016,-2.9027957296005695,-44.07669257632231,-1.6808615802884344,9.324995719319645,-4.543384034048586,4.598674449055078,-1.3409176912365621,-30.946929192069277,-1.6836884724151082
1757109090.9283407,-3.9040320513206246,-53.71087796001888,-1.6743499590033082,9.324995719319645,-4.543384034048586,4.598674449055078,-0.7544941375145517,-35.65179482158208,-1.6820424948646642
1757109091.0125182,-4.754821194570514,-61.87396709287818,-1.6746453050162964,9.292058995922197,-29.287071051521252,4.590514000974872,-0.3888003220424223,-42.11919941891188,-1.6891434389105637
1757109091.0891922,-5.530624586120318,-69.34786057414391,-1.6742276764766344,9.292058995922197,-29.287071051521252,4.590514000974872,-0.03703597591071417,-47.24005748659573,-1.6911618622899662
1757109091.1906512,-6.5629632333815096,-79.33911296301939,-1.6737552198873666,9.292058995922197,-29.287071051521252,4.590514000974872,-0.005618023030871555,-54.012987285079255,-1.6916619757192481
1757109091.2784293,-7.446943346712841,-87.8958258336603,-1.6737395150869738,9.610376563983365,-45.86020664942694,4.5785056728491975,0.29769903025960365,-60.45899459163626,-1.7006347878393975
1757109091.3536985,-8.240293433960005,-95.26727510529783,-1.6780083588675496,9.610376563983365,-45.86020664942694,4.5785056728491975,0.6139620500173317,-65.09007319726425,-1.7044391032181931
1757109091.4553452,-9.322678224082601,-105.22079285416878,-1.6791146466745905,9.80726569317661,-63.860005952264345,4.567074349009362,0.048105181924149476,-74.18799473299997,-1.7114463419913148
1757109091.5411956,-10.263910098925138,-113.66771160369794,-1.6817675685508133,9.80726569317661,-63.860005952264345,4.567074349009362,-0.303030249506684,-81.16394396211136,-1.7149280471300483
1757109091.6156435,-11.086388039428277,-121.06692668988912,-1.6814993294624416,9.80726569317661,-63.860005952264345,4.567074349009362,-0.460707149201117,-86.58618453847765,-1.715118375840927
1757109091.713753,-12.197295636659563,-130.864148016036,-1.6837041464474776,9.80726569317661,-63.860005952264345,4.567074349009362,-0.9085574699926608,-93.71639853992917,-1.7159790040113392
1757109091.7933156,-12.364307283640338,-132.32655153485015,-1.68450721041107,10.270850740476886,-87.85350037756152,4.544350370238908,-0.5580734894932764,-94.80735404900133,-1.7273961379542366
1757109091.8677292,-12.364307283640338,-132.32655153485015,-1.6841606945058976,10.270850740476886,-87.85350037756152,4.544350370238908,0.019446259907929364,-94.44157612596496,-1.7331000115398745
1757109091.9490972,-12.364307283640338,-132.32655153485015,-1.6837817944243596,10.270850740476886,-87.85350037756152,4.544350370238908,0.5904959386568913,-94.08067564346133,-1.7359093739410414
1757109092.0271094,-12.364307283640338,-132.32655153485015,-1.68374728883778,24.194448311434584,-119.54937820905002,4.334258221743962,0.834860472515339,-94.34781305908008,-1.771076317140572
1757109092.12074,-12.375936372813591,-132.46651508371406,-1.6536924777841275,24.194448311434584,-119.54937820905002,4.334258221743962,1.0697529737630338,-94.76965718522027,-1.7852220297579464
1757109092.2157786,-12.375936372813591,-132.46651508371406,-1.6564040354913498,26.481191742021167,-127.8728764562749,4.269864763675315,1.2456566100311965,-95.00223313267001,-1.8229062960779507
1757109092.3020153,-12.375936372813591,-132.46651508371406,-1.6563658921320006,26.481191742021167,-127.8728764562749,4.269864763675315,1.433918938567739,-95.24881523006421,-1.856674034113023
1757109092.412323,-12.375936372813591,-132.46651508371406,-1.656317101938914,26.696916400137543,-128.2056759145782,4.285767818515353,1.6510586847955384,-95.53147110383998,-1.8853582576136783
1757109092.5212648,-13.22332597259019,-142.23458946756782,-1.657330619384045,26.696916400137543,-128.2056759145782,4.285767818515353,-1.296551966012883,-105.11639488513535,-1.9095624497097918
1757109092.599905,-13.84540972791566,-149.40322870843417,-1.657357976319457,26.696916400137543,-128.2056759145782,4.285767818515353,-3.582617014181075,-112.12222538711013,-1.9279728097839801
1757109092.6753085,-14.310691817185832,-154.7744606925644,-1.6572054594312395,26.696916400137543,-128.2056759145782,4.285767818515353,-5.30205733494039,-117.34053115763656,-1.9422456339574954
1757109092.7547026,-14.443463768874183,-156.27709420525844,-1.6589269491791745,25.143627773251858,-128.85093781098809,4.350327454455719,-5.357911631312703,-118.86701497682027,-1.9399683288649472
1757109092.8316016,-14.443463768874183,-156.27709420525844,-1.6603310269078078,25.143627773251858,-128.85093781098809,4.350327454455719,-4.870511060150362,-118.99866159151365,-1.9384426557514316
1757109092.9134948,-13.848444128075522,-149.46494871027983,-1.6579220790602491,25.143627773251858,-128.85093781098809,4.350327454455719,-1.993820677625614,-112.85231088584074,-1.935138171661187
1757109092.9921134,-13.275035397531619,-142.45199369878245,-1.6523790563709575,25.143627773251858,-128.85093781098809,4.350327454455719,0.8805969555507616,-106.61212236992993,-1.9306479144148236
1757109093.0811565,-12.589690843472944,-134.46747005850085,-1.6564205787774782,25.143627773251858,-128.85093781098809,4.350327454455719,4.086987993489521,-99.60155073778674,-1.9344849440182867
1757109093.1639624,-11.96969354201419,-127.082323808988,-1.6545518603939842,,,,6.7103551379108115,-92.67026466620659,-1.9326162256347927
1757109093.2473745,-11.340042004556855,-119.35058814720965,-1.6520542902824404,,,,9.43814270426245,-85.40835221871076,-1.930118655523249
1757109093.3419228,-10.600041226757863,-110.6836855564624,-1.6559721270160148,24.808031484663104,-140.51616791397817,4.314060832356294,12.786138926243305,-77.88383953701542,-1.9413821909179125
1757109093.4315023,-9.867985955195575,-102.29508670012687,-1.6578436826986964,24.808031484663104,-140.51616791397817,4.314060832356294,16.023952188218782,-70.76448978090752,-1.9478117953080243
1757109093.538311,-8.989393323622023,-91.91837074386214,-1.6552644853786243,26.276817623492192,-124.05976256408934,4.352941347555784,19.73786935463056,-62.60632553899211,-1.9379309136061478
1757109093.6220253,-8.268288372485497,-83.62007554265797,-1.657476546116098,26.276817623492192,-124.05976256408934,4.352941347555784,22.598128517331695,-56.53558685960378,-1.9348307651208654
1757109093.7265444,-7.388133752835306,-73.25773425658674,-1.6555307613419936,24.777263483006138,-113.38559892225423,4.399568322956781,25.404561168642815,-49.783419221429,-1.9089318013797387
1757109093.8053489,-6.7071596216172935,-65.28811867047665,-1.6560355790982886,24.777263483006138,-113.38559892225423,4.399568322956781,27.383206925849475,-45.284101943938445,-1.896897654070959
1757109093.887838,-6.030541428821093,-57.067014025310954,-1.6529138354864745,24.777263483006138,-113.38559892225423,4.399568322956781,29.35119372919452,-40.65134868939963,-1.8875059658316413
1757109093.9736812,-5.348711161088792,-48.59592052012583,-1.6511122334499713,25.12817722742549,-89.71064443884399,4.4491359790812,30.31760174395452,-37.9754725034047,-1.8542779467265564
1757109094.0506384,-4.715760316436474,-40.96488137730435,-1.6535511496739264,25.12817722742549,-89.71064443884399,4.4491359790812,31.18641011491478,-35.8270383660269,-1.8436543045797866
1757109094.1390817,-3.985222355342231,-32.23952578309278,-1.6543273724341372,9.551227728106644,-65.07313137772894,4.605322356289901,26.494593331564076,-35.683025552565184,-1.7218282164341407
1757109094.2205098,-3.327377442529448,-24.40930422310584,-1.6546130717232217,9.551227728106644,-65.07313137772894,4.605322356289901,23.669670350544703,-34.65547318186456,-1.6920587958299997
1757109094.340682,-2.385445195745229,-12.48932256504653,-1.6496537443397303,9.46417276539848,-53.6378668674498,4.611274973637217,21.927845600016955,-28.10981935223329,-1.676170494584696
1757109094.4284642,-1.6943115205979122,-3.650305089101762,-1.648828791507912,9.46417276539848,-53.6378668674498,4.611274973637217,20.480689033196015,-24.61287179042005,-1.6725269784908074
1757109094.513504,-1.014838983073537,4.954454603617645,-1.6495975431487262,9.46417276539848,-53.6378668674498,4.611274973637217,19.442581915582096,-21.382835489725785,-1.6719220405027382
1757109094.594493,-0.3617343509505737,13.148840828752231,-1.650329674431606,9.46417276539848,-53.6378668674498,4.611274973637217,18.659097258206543,-18.592856306588715,-1.6717513127496786
1757109094.672981,-0.3617343509505737,13.148840828752231,-1.6517007462694628,9.435538503637845,-41.79555551413357,4.616445527582661,17.275500848037062,-21.81808867160562,-1.6686554754970844
1757109094.769493,-0.3617343509505737,13.148840828752231,-1.651708899555292,9.435538503637845,-41.79555551413357,4.616445527582661,16.17962248956536,-24.450218243033806,-1.6673334241923774
1757109094.8696606,-0.3617343509505737,13.148840828752231,-1.6515854436948485,9.440335307150875,-8.655022884551585,4.622158472276186,15.125744885213171,-22.00372199043196,-1.662690286100202
1757109094.9537325,0.2787072756643696,20.223987008888987,-1.6610702139354971,9.440335307150875,-8.655022884551585,4.622158472276186,14.87728419848664,-14.023188666834256,-1.664062486143753
1757109095.0313468,0.8749510106134164,26.98901441076014,-1.6587053601568653,9.440335307150875,-8.655022884551585,4.622158472276186,14.626428569540769,-7.460528058141124,-1.661104481110521
1757109095.1207995,0.8749510106134164,26.98901441076014,-1.6608570021458282,9.492416152123628,-4.389831838091169,4.622864059068264,13.879115445819572,-7.023035269248957,-1.6610845844498916
1757109095.1962485,0.8749510106134164,26.98901441076014,-1.6608633760337888,9.492416152123628,-4.389831838091169,4.622864059068264,13.264663621191573,-6.659788883962877,-1.660524885316059
1757109095.2946465,0.8749510106134164,26.98901441076014,-1.660897606187623,9.304603564630742,1.1529392883719964,4.626164395267024,12.768861144432456,-5.6867327503997505,-1.6580420276761931
1757109095.4051056,0.8829303068200924,27.043664510788798,-1.7157788539756051,9.304603564630742,1.1529392883719964,4.626164395267024,12.346378529253293,-4.79621064381453,-1.6729561123312862
1757109095.4797335,0.896628271917677,27.11702448400654,-1.7553931755711982,9.304603564630742,1.1529392883719964,4.626164395267024,11.981898453117806,-4.004666464243509,-1.6728386267883502
1757109095.5698104,0.9183804399984609,27.204435554859465,-1.8146915159932586,9.397904324584001,6.071878429640435,4.626559058384009,11.668304020713242,-2.6606057330056765,-1.6775238434654507
1757109095.6527374,0.9688613997692497,27.362420410003228,-1.8800732095590416,9.397904324584001,6.071878429640435,4.626559058384009,11.407432021730395,-1.430162656582383,-1.6806424343711148
1757109095.7308042,0.9979012657250377,27.434884990911222,-1.951945344800377,9.397904324584001,6.071878429640435,4.626559058384009,11.169080191545277,-0.43505837805642833,-1.6833292680109802
1757109095.8092446,0.9979012657250377,27.434884990911222,-2.0232316974534665,41.52093221496867,3.128791506628204,4.362002107131591,12.88954981118471,-0.23238478937766704,-1.8420968721830746
1757109095.9027438,0.9737465221025285,27.394859090589573,-2.113769134614925,41.52093221496867,3.128791506628204,4.362002107131591,14.590077867433317,-0.07149040776076163,-1.9261093258911857
1757109096.013738,0.9401405406728061,27.350693939140513,-2.2212473072887473,41.52093221496867,3.128791506628204,4.362002107131591,16.2601857046381,0.08419208961863414,-1.9686537168373535
1757109096.0989897,0.8826091258926128,27.287781244801074,-2.311545538814114,44.08445794674006,-65.79181194146827,4.1822662674717375,16.24694366053253,-0.0543089080527219,-2.0597322406370475
1757109096.1822102,0.8519303341742049,27.25967032362311,-2.399845653737982,44.08445794674006,-65.79181194146827,4.1822662674717375,16.253761812726896,-0.1585795874524727,-2.1466789078636612
1757109096.269313,0.8519303341742049,27.25967032362311,-2.39216729563263,8.349478898953748,-45.07501480123642,4.102044951626629,16.243967556112008,-0.21377520985247178,-2.1407110581025655
1757109096.3451324,0.8519303341742049,27.25967032362311,-2.392033908071934,8.349478898953748,-45.07501480123642,4.102044951626629,16.233383451582416,-0.2734866783012968,-2.1425934386984036
1757109096.4325166,0.8519303341742049,27.25967032362311,-2.3920412902417136,8.349478898953748,-45.07501480123642,4.102044951626629,16.222015489781402,-0.337683230848964,-2.1448301941509844
1757109096.511566,0.8519303341742049,27.25967032362311,-2.392131253005958,13.812901689143871,-59.052158387767975,3.8224326619836195,16.216870319904366,-0.4513267561126243,-2.170351455781225
1757109096.5906758,0.8519303341742049,27.25967032362311,-2.3920965438984565,13.812901689143871,-59.052158387767975,3.8224326619836195,16.21150524196639,-0.5721351686836638,-2.195576959656252
1757109096.6682346,-3.864049085280703,22.87796319317704,-2.3929205286887454,34.88738573377685,-51.121145913416655,3.680640097889251,12.309593798576062,-6.038267182021606,-2.2384783346453565
1757109096.7404125,-8.565375568438341,18.55352220219741,-2.397926860810128,34.88738573377685,-51.121145913416655,3.680640097889251,8.085765393018457,-11.377935988272423,-2.2820439334191533
1757109096.8308394,-14.529127414823545,13.082351942748947,-2.3992448266199724,34.88738573377685,-51.121145913416655,3.680640097889251,2.451963775823076,-17.94213138787468,-2.318477941072098
1757109096.9101634,-19.831284128650687,8.1840201163322,-2.395762606586595,38.77177078879117,-63.64607248306973,3.6344993034885684,-2.904612143046317,-23.87197783788602,-2.3539081257171306
1757109096.9871693,-25.018718073158123,3.4156703834543762,-2.398264201208137,38.77177078879117,-63.64607248306973,3.6344993034885684,-8.336457623281419,-29.488756733374316,-2.3906396841009783
1757109097.066507,-30.385665139725134,-1.531294385010935,-2.396891987795398,38.77177078879117,-63.64607248306973,3.6344993034885684,-14.075905232496119,-35.11242601086151,-2.419559910950977
1757109097.1910815,-39.41256650104109,-9.842864711123251,-2.397427973751447,60.43253827875867,-76.04375605955627,3.563328635591204,-23.582498000997212,-43.71610259756349,-2.4390860588668213
1757109097.2759414,-45.44627405540275,-15.379442189317011,-2.3991341842612597,60.43253827875867,-76.04375605955627,3.563328635591204,-30.12175049364496,-49.509442451429386,-2.4590538360711287
1757109097.3565795,-51.22456514183954,-20.711034876900477,-2.396380141662042,60.43253827875867,-76.04375605955627,3.563328635591204,-36.46632070009886,-55.00190198677386,-2.4738891742908793
1757109097.431364,-56.67674330847034,-25.71983128107156,-2.3985535020786295,60.43253827875867,-76.04375605955627,3.563328635591204,-42.49804969456439,-60.064951504477676,-2.492433855654012
1757109097.5182598,-63.19739269940618,-31.658855964813267,-2.40284119917574,,,,-49.546724334748696,-65.36656149488888,-2.4967215527511226
1757109097.5938234,-68.68033188863134,-36.69233842293109,-2.398907058095799,,,,-55.477370553201574,-69.8638943978961,-2.492787411671182
1757109097.671778,-74.55205476947451,-41.99598855323633,-2.406983328909845,,,,-61.82041464080387,-74.59375972334011,-2.5008636824852277
1757109097.7604342,-81.1927602595236,-47.93637427811992,-2.4118015733660205,-29.600766059413672,-93.65026598768486,3.68047895799314,-69.2830250027414,-80.5015842289897,-2.5202530705451784
1757109097.8379822,-86.86398362089453,-53.11106895106222,-2.4019427839280785,-92.58188449723313,-29.884449789699318,4.1242798654378525,-73.95950734300901,-82.94723075103644,-2.4676476727837016
1757109097.9242535,-93.13723459749414,-58.7790798109006,-2.4068359254149745,-92.58188449723313,-29.884449789699318,4.1242798654378525,-79.15384378916887,-86.20434406297872,-2.4346078199604713
1757109098.0112407,-99.3981766938536,-64.43562152768851,-2.4068665115269257,-106.23679076573418,-42.92999539234839,4.146545109115909,-84.2872879349952,-89.88747105153345,-2.4006487450267535
1757109098.0914369,-105.20688849787466,-69.72960269555172,-2.402522199761389,-106.23679076573418,-42.92999539234839,4.146545109115909,-88.87438577709834,-93.55446607158326,-2.3664866263526663
1757109098.205913,-113.51501258872335,-77.26840800053762,-2.4047032734046088,-113.63548902203766,-65.84602890629378,4.11744832784834,-95.95024150621526,-100.07543629167074,-2.3456622377148233
1757109098.2949467,-120.15321249066358,-83.26830865698396,-2.4066575590949375,-113.63548902203766,-65.84602890629378,4.11744832784834,-101.26932357341023,-105.16935195540796,-2.3265321664354057
1757109098.3841538,-126.8259808055304,-89.32247258951706,-2.404762196945433,-113.63548902203766,-65.84602890629378,4.11744832784834,-106.48701669482776,-110.47770597251913,-2.30556341422033
1757109098.4636545,-132.79289663074255,-94.81363944930794,-2.397691472480303,-113.63548902203766,-65.84602890629378,4.11744832784834,-110.96824853891891,-115.3300212901638,-2.2817842565976205
1757109098.555413,-139.7452555146685,-101.14793837950931,-2.4026783194059185,-122.48617438762568,-81.55041516114115,4.112460323679733,-116.37350960777917,-121.42077054931468,-2.2726324504838096
1757109098.643417,-146.24447659799193,-107.01602251165228,-2.4071829551113764,-122.48617438762568,-81.55041516114115,4.112460323679733,-121.2296830633352,-127.02342976196408,-2.2634770092295926
1757109098.723995,-152.18625797251576,-112.33875161718125,-2.4110952499386844,-122.48617438762568,-81.55041516114115,4.112460323679733,-125.47602331499539,-132.04271532941186,-2.254302106184806
1757109098.8113353,-158.57793346507552,-118.09709537669195,-2.4082733421526843,-145.02344503796104,-117.19984746210892,4.119031145042957,-130.47070822115808,-138.16426595415527,-2.2422304864847193
